true_label,predicted_label,predicted_proba
1.0,1,0.55534416
1.0,1,0.47983086
1.0,1,0.6024633
1.0,1,0.6419877
1.0,1,0.6604602
1.0,1,0.6464568
0.0,1,0.5704243
0.0,1,0.5523608
0.0,1,0.6444648
0.0,1,0.6406071
0.0,1,0.54573566
0.0,1,0.5928096
0.0,1,0.61806226
0.0,1,0.60322577
0.0,1,0.60193205
1.0,1,0.51960665
0.0,1,0.58248246
0.0,1,0.5882351
0.0,1,0.4114557
0.0,1,0.3748556
0.0,1,0.6409643
1.0,1,0.53462857
0.0,1,0.55138385
0.0,1,0.5927008
0.0,1,0.5382758
0.0,1,0.31401905
0.0,1,0.3776365
0.0,1,0.5736554
0.0,1,0.6034123
0.0,1,0.48970938
0.0,1,0.37595624
0.0,0,0.28576717
0.0,0,0.27918622
0.0,1,0.34803358
0.0,1,0.6565237
0.0,1,0.64212567
0.0,1,0.49283892
0.0,1,0.41334936
0.0,1,0.32456875
0.0,1,0.3503767
0.0,0,0.261526
0.0,1,0.41693038
0.0,1,0.5567536
0.0,1,0.59021586
0.0,1,0.4046093
0.0,1,0.40853438
0.0,1,0.4050265
0.0,0,0.29510865
0.0,1,0.31368113
0.0,1,0.40878427
0.0,1,0.6715552
0.0,1,0.65305763
0.0,1,0.63712174
0.0,1,0.40226123
0.0,1,0.3621312
0.0,1,0.31411654
0.0,0,0.27268246
0.0,1,0.35012782
0.0,1,0.4792653
0.0,1,0.48168454
1.0,1,0.66005325
0.0,1,0.660791
0.0,1,0.62990475
0.0,1,0.35088694
0.0,1,0.32591695
0.0,1,0.33934262
0.0,1,0.38801086
0.0,1,0.7013285
0.0,1,0.5649124
0.0,1,0.69690126
0.0,1,0.5043298
0.0,1,0.66954744
0.0,1,0.6326927
0.0,1,0.3915457
0.0,0,0.28850052
0.0,0,0.29464355
0.0,1,0.32131627
0.0,1,0.34002197
0.0,0,0.27489132
0.0,1,0.7104377
0.0,1,0.6792435
0.0,1,0.68631905
0.0,1,0.67558575
0.0,1,0.59957165
0.0,1,0.36735407
0.0,0,0.28499797
0.0,1,0.30162314
0.0,0,0.27655867
0.0,0,0.2891942
0.0,0,0.28568566
0.0,1,0.6008879
0.0,1,0.70891863
0.0,1,0.6964399
0.0,1,0.67738307
0.0,1,0.66818905
0.0,1,0.6658916
0.0,1,0.6040727
0.0,1,0.3515974
0.0,0,0.29746217
0.0,0,0.29391465
0.0,1,0.3076024
0.0,0,0.27389342
0.0,0,0.27529052
0.0,1,0.6386274
0.0,1,0.63225496
0.0,1,0.5421663
0.0,1,0.76357985
0.0,1,0.71489763
0.0,1,0.6985615
0.0,1,0.6821931
0.0,1,0.67988545
0.0,1,0.6496412
0.0,1,0.35243252
0.0,0,0.27190825
0.0,0,0.25275093
0.0,0,0.27296713
0.0,0,0.2848557
0.0,0,0.26238784
0.0,1,0.6033898
0.0,1,0.6438031
0.0,1,0.45018885
0.0,1,0.75690407
0.0,1,0.7364692
0.0,1,0.6092557
0.0,1,0.6792183
0.0,1,0.65644747
0.0,1,0.33970886
0.0,0,0.27126113
0.0,0,0.2644956
0.0,0,0.22290753
0.0,0,0.21345322
0.0,0,0.24673644
0.0,0,0.252865
0.0,1,0.30995935
0.0,1,0.36072412
0.0,1,0.7109224
0.0,1,0.6901438
0.0,1,0.63834685
0.0,1,0.6161737
0.0,1,0.35199
0.0,0,0.21459705
0.0,0,0.20891024
0.0,0,0.19461162
0.0,0,0.19265576
0.0,0,0.2196273
0.0,0,0.24049987
0.0,1,0.32977048
0.0,1,0.41882387
0.0,1,0.72281194
0.0,1,0.72592354
0.0,1,0.71923226
0.0,1,0.6207326
0.0,1,0.61676705
0.0,1,0.35413098
0.0,0,0.18501641
0.0,0,0.1954895
0.0,0,0.19116507
0.0,0,0.21584687
0.0,0,0.23282912
0.0,0,0.27741957
0.0,1,0.35595745
0.0,1,0.44567782
0.0,1,0.585026
0.0,1,0.6217328
0.0,1,0.6583975
0.0,1,0.68857944
0.0,1,0.5397692
0.0,1,0.5273788
0.0,1,0.534833
0.0,1,0.5384023
0.0,1,0.72714686
0.0,1,0.716892
0.0,1,0.6434245
0.0,1,0.44855902
0.0,1,0.589106
0.0,1,0.3417901
0.0,0,0.22265382
0.0,0,0.19470258
0.0,0,0.18311238
0.0,0,0.22911185
0.0,1,0.32014066
0.0,1,0.37362638
0.0,1,0.35242552
0.0,1,0.52651614
0.0,1,0.60050994
0.0,1,0.59539557
0.0,1,0.62573737
0.0,1,0.6208128
0.0,1,0.685426
1.0,1,0.471451
1.0,1,0.48258302
0.0,1,0.3990551
0.0,1,0.37770677
1.0,1,0.37030977
0.0,1,0.5499515
0.0,1,0.5506776
0.0,1,0.5512759
0.0,1,0.59116536
0.0,1,0.5713102
0.0,1,0.527563
0.0,1,0.37391725
0.0,1,0.5549309
0.0,1,0.42242074
0.0,0,0.26244792
0.0,0,0.25472084
0.0,0,0.26989517
0.0,1,0.35449472
0.0,1,0.42611554
0.0,1,0.5015161
0.0,1,0.50495636
0.0,1,0.5512091
0.0,1,0.46626532
0.0,1,0.4589217
0.0,1,0.43613216
0.0,1,0.43758523
0.0,1,0.5673813
1.0,0,0.28297457
1.0,0,0.26379007
0.0,0,0.21667871
1.0,0,0.22890267
0.0,0,0.23709254
0.0,0,0.2634711
0.0,1,0.4247967
0.0,1,0.47474852
0.0,1,0.44095495
0.0,1,0.5274732
0.0,1,0.42413118
0.0,1,0.31610972
0.0,1,0.4585049
0.0,1,0.34106684
0.0,1,0.34644142
1.0,1,0.3966485
1.0,1,0.43903857
1.0,1,0.46058187
1.0,1,0.4816213
0.0,1,0.48161092
0.0,1,0.4131434
0.0,1,0.43188447
0.0,1,0.45711005
0.0,1,0.42659244
0.0,1,0.42220697
0.0,1,0.49759254
0.0,1,0.30200478
0.0,0,0.23741943
1.0,0,0.22644489
0.0,0,0.19079536
0.0,0,0.20274693
